{'text1': '把音乐给我听了', 'text2': '你听音乐吗', 'label': 0}
{'text1': '我今年几岁了', 'text2': '你今年几岁了', 'label': 0}
{'text1': '给我讲个故事我要睡觉', 'text2': '催眠故事', 'label': 0}
{'text1': '我简直可爱到爆了', 'text2': '想象不到比他更可爱的了', 'label': 0}
{'text1': '我给你起个名字', 'text2': '他给它起名字', 'label': 0}
{'text1': '我老婆她', 'text2': '好老婆大人', 'label': 0}
{'text1': '魔镜魔镜谁是这个世界上最美丽的女人', 'text2': '魔镜魔镜,谁是天底下最美的人', 'label': 0}
{'text1': '难道你不觉得我是好人吗', 'text2': '你觉得我是好人吗', 'label': 1}
{'text1': '给wife微信转账五元', 'text2': '微信转账', 'label': 0}
{'text1': '我怕你打我', 'text2': '我怕你俩我都看不见你吗', 'label': 0}
{'text1': '你听过歌吗', 'text2': '你听歌吗', 'label': 0}
{'text1': '是用做的好', 'text2': '啤酒是用什么做的呢', 'label': 0}
{'text1': '十点提醒我睡觉', 'text2': '2分钟后提醒我看书', 'label': 0}
{'text1': '你还在跟别人聊天吗', 'text2': '你在跟谁聊天', 'label': 1}
{'text1': '如何打开免打扰模式', 'text2': '哪里打开免打扰模式', 'label': 1}
{'text1': '我的girl', 'text2': '我可是女孩', 'label': 0}
{'text1': '明天的天气怎样明天', 'text2': '明天的天气怎样', 'label': 1}
{'text1': '我问你在不在', 'text2': '我问你你妈在不在', 'label': 0}
{'text1': 'a92s支持面部识别吗', 'text2': 'a92s支持人像模式', 'label': 0}
{'text1': '你反应还真快', 'text2': '你反应咋这么慢呢', 'label': 0}
{'text1': '手机如何设置打不出去电话', 'text2': '我刚买了这部手机，怎么开机设置', 'label': 0}
{'text1': '李白是哪个朝代的', 'text2': '南京大屠杀死了多少人', 'label': 0}
{'text1': '话说我最喜欢的是谁呀', 'text2': '我最喜欢谁呀', 'label': 1}
{'text1': '爱你太阳打西边出来了', 'text2': '爱你个头啊', 'label': 0}
{'text1': '聪明吗你', 'text2': '你是不是很聪明', 'label': 1}
{'text1': '学雷锋纪念日是几月几号', 'text2': '今天是农历的几月初几', 'label': 0}
{'text1': '你现在想要吗', 'text2': '你想什么', 'label': 0}
{'text1': '说话嘛你挚爱', 'text2': '你怎么说话', 'label': 0}
{'text1': '关闭语音助手吧', 'text2': '你会用语音对话吗', 'label': 0}
{'text1': '猪八戒照镜子', 'text2': '一个篱笆三个桩一个好汉三个帮是什么意思', 'label': 0}
{'text1': '今晚3D出什么', 'text2': '三d中奖号码', 'label': 1}
{'text1': '你真能说', 'text2': '你最擅长的就是说', 'label': 1}
{'text1': '你认为我喜欢你吗', 'text2': '你觉得我喜不喜欢你', 'label': 1}
{'text1': '我真的特别想做你的爸爸', 'text2': '我想做你爸爸', 'label': 1}
{'text1': '我妈是天才吗', 'text2': '你是天才吗', 'label': 0}
{'text1': '你知道oppo的ceo是谁吗', 'text2': '你们的舅舅知道oppo的ceo是谁吗', 'label': 0}
{'text1': '狮子座的英文怎么说', 'text2': '你是水瓶座吗', 'label': 0}
{'text1': '抱歉我没听懂请稍后再试', 'text2': '什么呀没听懂', 'label': 0}
{'text1': '来给我放个屁', 'text2': '我放个屁', 'label': 0}
{'text1': '手机碎屏了', 'text2': '怎么设置抬起手机亮屏', 'label': 0}
{'text1': '你今天真的很美', 'text2': '你今天很美', 'label': 1}
{'text1': '评价下王者荣耀', 'text2': '我想看王者荣耀', 'label': 0}
{'text1': '我认为你最美', 'text2': '你在我心中是最美', 'label': 1}
{'text1': '饿杨贵妃是怎么死的呢', 'text2': '死的吧你是', 'label': 0}
{'text1': '阿姨真的被笨蛋', 'text2': '你真的被笨蛋', 'label': 0}
{'text1': 'find系列后盖多少钱', 'text2': 'Findx后盖多少钱', 'label': 0}
{'text1': '你知道怎么聊天吗', 'text2': '五二零聊天', 'label': 0}
{'text1': '还有多少内存呢', 'text2': 'R11有哪些配置', 'label': 0}
{'text1': '随便给我放一首歌听吧', 'text2': '小影唱首歌给我听', 'label': 0}
{'text1': '你能帮我一下吗', 'text2': '你能不能帮我找男朋友', 'label': 0}
{'text1': '来几句社会语录', 'text2': '关于科学的名言', 'label': 0}
{'text1': '我好无聊', 'text2': '小我电话好无聊', 'label': 1}
{'text1': '你现在多大啊', 'text2': '你现在几岁啊', 'label': 1}
{'text1': '你看我都在想你', 'text2': '你在看我吗', 'label': 0}
{'text1': '你比我聪明', 'text2': '你比我的智商高', 'label': 1}
{'text1': '我希望有个人能一直陪着我', 'text2': '你愿意一直陪着我吗', 'label': 1}
{'text1': '我喜欢小波你', 'text2': '小波我喜欢你', 'label': 1}
{'text1': '你都不会害羞的吗', 'text2': '你不会啥呀', 'label': 0}
{'text1': '我才不搭理你', 'text2': '不搭理你', 'label': 1}
{'text1': '我要学日语', 'text2': 'T恤衫用英语怎么说', 'label': 0}
{'text1': '还原手机的手机密码是多少？', 'text2': '我妈妈的手机密码是多少', 'label': 0}
{'text1': '来自星星的她们的老公男主角什么名', 'text2': '来自星星的你男主角什么名', 'label': 0}
{'text1': '我在这方面', 'text2': '在这里面', 'label': 0}
{'text1': '你会唱感恩的心吗', 'text2': '你会唱什么歌曲', 'label': 0}
{'text1': '那你能嫁给我吗', 'text2': '你愿不愿意嫁给我呀', 'label': 1}
{'text1': '表白吧你给我', 'text2': '你给我表白吧', 'label': 1}
{'text1': '手机视频回音', 'text2': '手机录制视频无声', 'label': 0}
{'text1': 'OPPO最便宜的手机是什么', 'text2': 'OPPO手机多少钱', 'label': 0}
{'text1': '指纹解锁按无法', 'text2': '指纹无法解锁', 'label': 1}
{'text1': 'Reno香一下', 'text2': 'Reno么么哒', 'label': 0}
{'text1': 'oppo怎么添加桌面挂件', 'text2': 'OPPO的桌面时间挂件怎么搞？', 'label': 1}
{'text1': '行不行不甜不', 'text2': '我问一下都不行吗', 'label': 0}
{'text1': '绵阳今天天气怎么样', 'text2': '今天的天气很好哦', 'label': 0}
{'text1': '设置手机软件允许后台运行', 'text2': '设置后台软件运行qq微信', 'label': 0}
{'text1': '我觉得我很开心', 'text2': '我开心一下', 'label': 0}
{'text1': '小爱同学你认识吗', 'text2': '你认识小爱同学吗', 'label': 1}
{'text1': '我想听你唱歌', 'text2': '我想听一首黄土高坡', 'label': 0}
{'text1': '你多少钱啊', 'text2': '今天多少钱', 'label': 0}
{'text1': '我爱你用英语话怎么说', 'text2': '我有话和你说', 'label': 0}
{'text1': 'a8的屏幕', 'text2': 'A8原装屏幕', 'label': 0}
{'text1': '明天早上提醒我吃饭', 'text2': '明天早上五点半叫醒我', 'label': 0}
{'text1': '玩个脑筋急转弯', 'text2': '我要玩脑筋急转弯点按两次即可激活', 'label': 1}
{'text1': '你是啥星座的呀', 'text2': '4月14号的是什么星座', 'label': 0}
{'text1': '给我充相发微信', 'text2': '可以给我发微信红包吗', 'label': 0}
{'text1': '金龙汽车股价', 'text2': '金徽酒的股价', 'label': 0}
{'text1': '我反正不冷', 'text2': '好像不冷了', 'label': 0}
{'text1': '添加不了指纹怎么办', 'text2': '录入不了指纹怎么办', 'label': 1}
{'text1': '我现在想你想的不要不要的', 'text2': '我现在好想你啊', 'label': 1}
{'text1': '老子吃西瓜你吃西瓜皮', 'text2': '我吃西瓜', 'label': 0}
{'text1': '陪着我干嘛', 'text2': '你陪着我的原因是什么', 'label': 1}
{'text1': '你跟我说会儿话', 'text2': '你跟我一起说会儿吧', 'label': 1}
{'text1': '打开小红书我的心愿单', 'text2': '买二手车', 'label': 0}
{'text1': '为什么我手电筒用一会自己关了', 'text2': '为什么你自己关了手电筒呢', 'label': 0}
{'text1': '你快乐吗我好快乐', 'text2': '你快乐吗', 'label': 1}
{'text1': '你长什么样子呢', 'text2': '你脸上有疤吗', 'label': 0}
{'text1': '法语会不会说啊', 'text2': '你会说法语吗', 'label': 1}
{'text1': '跟我说对不起', 'text2': '跟我说一下对不起', 'label': 1}
{'text1': '夸夸黄子韬', 'text2': '夸夸杨幂', 'label': 0}
{'text1': '那当然能有人', 'text2': '当然啦,小影迟早会有心爱的人', 'label': 0}
{'text1': '游戏中心的介绍', 'text2': '权力的游戏介绍', 'label': 0}
{'text1': '打开美柚', 'text2': '帮我打开美柚', 'label': 1}
{'text1': '那你说我叫什么名字', 'text2': '你确定你说我叫什么名字吗', 'label': 1}
{'text1': '帮我查一下明天是什么天气', 'text2': '你那的天气怎么样', 'label': 0}
{'text1': 'opporoneace2a', 'text2': 'oppoace2', 'label': 0}
{'text1': '是你自己说自己膨胀了的呀', 'text2': '你能自己说吗', 'label': 0}
{'text1': '珍惜时间的名言警句', 'text2': '一日之计在于晨', 'label': 0}
{'text1': '手机的使用期', 'text2': '手机使用流量', 'label': 0}
{'text1': '你读几年级', 'text2': '买卖怎么读', 'label': 0}
{'text1': '你能唱首歌给我吗', 'text2': '你会唱歌吗', 'label': 1}
{'text1': 'R11是哪家公司的', 'text2': 'K1是哪个厂家生产的', 'label': 0}
{'text1': '未来十天的天气', 'text2': '不明天会下雨吗', 'label': 0}
{'text1': '狮子座是几月的', 'text2': '摩羯座和谁最配', 'label': 0}
{'text1': '睡得好', 'text2': '开启睡觉模式', 'label': 0}
{'text1': '新台币', 'text2': '五万韩元等于多少人民币', 'label': 0}
{'text1': '痛死我了', 'text2': '我疼得不行', 'label': 1}
{'text1': '难道你专业吗', 'text2': '你一点都不专业', 'label': 0}
{'text1': '我要吃饺子', 'text2': '吃啥子', 'label': 0}
{'text1': '淘宝打开淘宝', 'text2': '帮我把淘宝打开', 'label': 1}
{'text1': '我很爱你', 'text2': '大声说我爱你', 'label': 0}
{'text1': '我的星座是摩羯座', 'text2': '八月29是什么星座', 'label': 0}
{'text1': '行吧要睡觉了啊', 'text2': '可以晚安', 'label': 1}
{'text1': '给我讲白雪公主的故事', 'text2': '我要听小红帽的故事', 'label': 0}
{'text1': '没有了呢', 'text2': '早就没有了呢', 'label': 1}
{'text1': '我的谈恋爱对象不会是你', 'text2': '我才不跟你谈恋爱呢', 'label': 1}
{'text1': '美女来一个', 'text2': '美女一枚', 'label': 0}
{'text1': '跟你聊天聊什么好', 'text2': '跟你聊一聊我感觉好多了', 'label': 0}
{'text1': '嗯打开百度地图', 'text2': '你好打开导航', 'label': 0}
{'text1': '我很生气不开心怎么办', 'text2': '我不开心', 'label': 0}
{'text1': '我好饿哦', 'text2': '好饿好饿我真的好饿', 'label': 1}
{'text1': '闪充电oppo reno4 se利用', 'text2': 'Reno4pro充电参数', 'label': 0}
{'text1': '你是谁啊你是谁啊', 'text2': '你是谁呀你是谁呀', 'label': 1}
{'text1': '游戏数据丢失处理方法', 'text2': '应用数据丢失的处理方法', 'label': 0}
{'text1': '难道可笑吗', 'text2': '我觉得一点都不好笑', 'label': 0}
{'text1': '我是不会生你的气的', 'text2': '我怎么可能会生你的气', 'label': 1}
{'text1': '你撩我', 'text2': '你会撩妹吗', 'label': 0}
{'text1': 'reno3元气版屏幕价格', 'text2': 'reno3 元气版的价格', 'label': 0}
{'text1': '跟你聊不下去了', 'text2': '我们怎么可能还能聊下去', 'label': 1}
{'text1': '简直太搞笑了', 'text2': '太搞笑了', 'label': 1}
{'text1': '我帅不帅', 'text2': '你觉得你帅不帅', 'label': 0}
{'text1': '感谢你为我做的', 'text2': '太谢谢你了', 'label': 1}
{'text1': '你除了这句话你还会说啥', 'text2': '你经常说的一句话是什么', 'label': 0}
{'text1': '那吃什么', 'text2': '究竟吃什么啊', 'label': 1}
{'text1': '没有人知道我说的不是这个吗', 'text2': '我说的不是这个啊', 'label': 1}
{'text1': '可以改你的声音吗', 'text2': '你可不可以换别的声音', 'label': 1}
{'text1': '你看这个面它又长又宽就像这个碗它又大又圆', 'text2': '你看这个碗它又大又圆', 'label': 1}
{'text1': '相思唐王维', 'text2': '清朝的皇帝有哪些', 'label': 0}
{'text1': '跟我唱一首我城', 'text2': '给我唱首歌吧', 'label': 0}
{'text1': '猜猜我是女生还是男生', 'text2': '是先生还是小姐猜一猜我', 'label': 1}
{'text1': '手表的刷新率是多少', 'text2': 'OPPO十倍变焦版手机屏幕刷新率都是多少', 'label': 0}
{'text1': '你真的很垃圾', 'text2': '他就是个没用的人', 'label': 0}
{'text1': '餐叉的英语怎么读', 'text2': '电影的英语', 'label': 0}
{'text1': '那你回家', 'text2': '你回家就行了', 'label': 1}
{'text1': '打开拼多多谢谢', 'text2': '打开我的淘宝', 'label': 0}
{'text1': '我被打动了', 'text2': '我感动了', 'label': 1}
{'text1': '虎门销烟是什么时候开始的', 'text2': '九九年发生了什么', 'label': 0}
{'text1': '真的没有什么意思', 'text2': '太无聊了', 'label': 1}
{'text1': '我手头有点紧借我点钱', 'text2': '借我点儿钱', 'label': 1}
{'text1': '周星驰的演技好赞', 'text2': '周星驰的演技', 'label': 0}
{'text1': '没有电了好黑啊', 'text2': '没有电了', 'label': 1}
{'text1': '小欧你网恋吗', 'text2': '小欧你有女票了吗', 'label': 0}
{'text1': '我要听骆驼', 'text2': '你觉得沙漠骆驼好不好听', 'label': 0}
{'text1': '你和Reno一个灵魂', 'text2': 'Reno就是你', 'label': 0}
{'text1': '我可以知道你的名字吗', 'text2': '可以告诉我你的名字吗', 'label': 1}
{'text1': '猜猜我是谁', 'text2': '你猜猜我是谁', 'label': 1}
{'text1': '好不好呀你的脾气', 'text2': '你的脾气好不好', 'label': 1}
{'text1': '还能恢复原来系统吗', 'text2': '能恢复手机原来的状态吗？', 'label': 0}
{'text1': 'reno4pro防抖', 'text2': 'Reno 4pro', 'label': 0}
{'text1': '要表达什么啊你', 'text2': '你什么意思啊你', 'label': 1}
{'text1': '说的是OPPO手机都很笨', 'text2': 'OPPO手机的操作系统是什么', 'label': 0}
{'text1': '我说你谢谢我', 'text2': '下我得谢谢你呀', 'label': 0}
{'text1': '我想听第五人格', 'text2': '你知道第五人格这个游戏吗', 'label': 0}
{'text1': '把问题解决了', 'text2': '怎么解决呢', 'label': 0}
{'text1': '我要分手了', 'text2': '我想要分手了', 'label': 1}
{'text1': '你对我很重要', 'text2': '你对我不可能不重要', 'label': 1}
{'text1': '我换班了我再教你', 'text2': '你希望我教你什么', 'label': 0}
{'text1': '鱼币', 'text2': '一人民币等于多少越南币', 'label': 0}
{'text1': 'a9多少w', 'text2': 'a59m跑分多少', 'label': 0}
{'text1': 'OPPOFindX屏幕价格', 'text2': 'Findx屏幕价格', 'label': 1}
{'text1': '要不要喝酒你说', 'text2': '你要不要喝酒', 'label': 1}
{'text1': '我想把老婆送给别人', 'text2': '想送给老婆一个包包', 'label': 0}
{'text1': '小爱好还是你好', 'text2': '你真的比小爱好吗', 'label': 1}
{'text1': '我确实是不想吃', 'text2': '我不想吃', 'label': 1}
{'text1': '快告诉我还有什么办法', 'text2': '你有什么办法', 'label': 0}
{'text1': '也不能说一下吗', 'text2': '不能和别人说', 'label': 0}
{'text1': '关掉吧再见', 'text2': '关掉关掉这个', 'label': 0}
{'text1': '王者荣耀女英雄', 'text2': '我喜欢王源', 'label': 0}
{'text1': '游戏礼包兑换成功后兑换码的查看方式', 'text2': '不能留件兑换么？', 'label': 0}
{'text1': '你的口号是什么', 'text2': '你有什么标语了', 'label': 1}
{'text1': '赶紧给我讲晚上好', 'text2': '快给我说晚安', 'label': 1}
{'text1': '有人说我傻', 'text2': '别人说我傻', 'label': 1}
{'text1': '设置七点四十分闹钟', 'text2': '你早上起床了吗', 'label': 0}
{'text1': '在干什么呢', 'text2': '他要干什么', 'label': 0}
{'text1': '我的老公想问啥', 'text2': '你想问啥', 'label': 0}
